image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.535419703,0.000128866,0.000105028,0.000151845,0.423196733,4.11E-05,1.90E-06,0.040954731
img_00007.jpg,0.999502182,2.49E-05,3.94E-09,4.65E-07,5.30E-05,3.43E-05,1.06E-10,0.00038505
img_00009.jpg,0.610485077,0.031409826,0.000476871,0.001959169,0.268962502,0.043295778,0.000764159,0.042646557
img_00018.jpg,0.61289227,0.103823498,0.000100759,0.001868437,0.012137726,0.195023596,0.000615832,0.073537916
img_00027.jpg,0.550408304,0.01651947,0.000107272,0.000402146,0.009283146,0.007298216,0.026968118,0.38901329
img_00030.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00040.jpg,0.341397941,0.002868942,0.00049485,0.000639619,0.005436779,0.076733202,0.078973636,0.493455023
img_00046.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00053.jpg,0.87874198,0.014236753,0.000604057,0.000737398,0.087515645,0.006086008,0.000341833,0.011736481
img_00071.jpg,0.864062846,4.84E-05,2.06E-08,5.07E-07,0.135183245,0.000132895,3.26E-08,0.000572097
img_00075.jpg,0.868788838,0.003215871,2.50E-05,0.000677653,0.108427696,0.001799243,0.000580913,0.016484709
img_00102.jpg,0.347642004,0.003548642,0.000954549,0.00188691,0.006775007,0.052562945,0.087178104,0.499451756
img_00103.jpg,0.922248781,0.001215363,6.89E-06,5.63E-05,0.074816436,0.00025716,6.68E-06,0.001392341
img_00109.jpg,0.965705574,6.18E-05,0.000773501,2.90E-06,0.000408129,0.000470063,2.26E-07,0.032577846
img_00119.jpg,0.001436495,0.000914276,5.94E-06,5.06E-09,0.969218016,2.43E-05,5.33E-09,0.028401112
img_00120.jpg,0.362213284,0.002218266,0.000106209,0.000241243,0.006357126,0.155069456,0.022351706,0.451442748
img_00125.jpg,0.754262149,0.005224299,0.000154782,0.006697835,0.204078019,0.006255957,0.000362777,0.022964148
img_00128.jpg,0.005761459,0.000317352,0.013823414,4.17E-05,0.00108846,0.000890264,2.42E-05,0.978053093
img_00129.jpg,0.333574623,0.00243979,0.000281719,0.000353651,0.006686255,0.111049868,0.074157335,0.471456796
img_00133.jpg,0.924408317,0.013370168,1.70E-08,4.19E-06,0.004961827,0.057228349,1.28E-06,2.58E-05
img_00138.jpg,0.947436869,0.001897655,0.000117628,0.009682638,0.01312826,0.006892178,6.47E-05,0.020780137
img_00141.jpg,0.005127599,0.011279346,0.107818179,3.57E-05,0.000891456,0.000224686,1.26E-05,0.874610424
img_00152.jpg,0.015092586,0.049863495,0.019180963,0.000422545,0.128423661,0.000894751,2.05E-05,0.78610152
img_00161.jpg,0.008260605,0.00055378,1.69E-05,3.47E-05,0.00025634,5.45E-06,4.15E-06,0.990868092
img_00164.jpg,0.021048481,0.009917212,0.006412217,0.000599378,0.121205956,0.015608024,4.51E-05,0.825163662
img_00170.jpg,0.750917852,0.000127032,0.00025842,0.228363276,0.002914824,0.015594593,5.08E-07,0.00182346
img_00171.jpg,0.271100074,0.022662861,0.000784847,0.001500629,0.389805883,0.289581627,0.002058838,0.022505222
img_00172.jpg,0.395396262,9.00E-06,2.02E-06,3.45E-07,0.601554751,6.14E-05,1.04E-08,0.002976231
img_00175.jpg,0.272719353,0.024755603,0.000827218,0.001490869,0.38584739,0.291329503,0.001866064,0.021164035
img_00180.jpg,0.264244527,0.0073565,0.000283698,0.000887858,0.000883675,0.00025149,0.004699932,0.721392334
img_00196.jpg,0.006796538,0.003306912,1.24E-06,4.15E-09,0.960209787,2.71E-05,6.90E-09,0.02965834
img_00212.jpg,0.105419129,0.003269811,6.76E-05,5.34E-05,0.003323935,0.001608462,5.66E-05,0.886201024
img_00223.jpg,0.326532453,0.112908162,0.017735872,0.026809387,0.135634273,0.059288193,0.199262232,0.121829502
img_00230.jpg,0.803043485,0.002376782,4.67E-06,6.05E-05,0.169894055,0.009561188,1.19E-05,0.015047469
